Id,Prediction
1059500,47000
1059501,54500
1059502,16500
1059503,38500
1059504,26000
1059505,37500
1059506,35000
1059507,31000
1059508,32000
1059509,30500
1059510,43500
1059511,70500
1059512,29000
1059513,49000
1059514,14000
1059515,37500
1059516,34000
1059517,21000
1059518,53500
1059519,19500
1059520,14000
1059521,45000
1059522,40500
1059523,14000
1059524,35000
1059525,34500
1059526,14000
1059527,32500
1059528,34000
1059529,28000
1059530,19000
1059531,83000
1059532,39500
1059533,31500
1059534,48000
1059535,19000
1059536,17500
1059537,38500
1059538,38500
1059539,35000
1059540,43000
1059541,30000
1059542,16500
1059543,24000
1059544,44500
1059545,28500
1059546,44500
1059547,14000
1059548,32500
1059549,66000
1059550,30000
1059551,30500
1059552,14000
1059553,30500
1059554,34500
1059555,27000
1059556,20500
1059557,27500
1059558,17500
1059559,14000
1059560,19000
1059561,72000
1059562,24000
1059563,25000
1059564,64500
1059565,35000
1059566,50500
1059567,43000
1059568,26500
1059569,14000
1059570,18000
1059571,32000
1059572,34000
1059573,23500
1059574,54000
1059575,47000
1059576,15500
1059577,41000
1059578,14000
1059579,30500
1059580,46500
1059581,33000
1059582,15500
1059583,21000
1059584,32000
1059585,60500
1059586,43500
1059587,31000
1059588,68000
1059589,35500
1059590,57500
1059591,26000
1059592,30000
1059593,57000
1059594,33500
1059595,22000
1059596,24000
1059597,40000
1059598,25500
1059599,39500
1059600,25000
1059601,25500
1059602,42000
1059603,60500
1059604,24500
1059605,36000
1059606,29000
1059607,33000
1059608,34000
1059609,21500
1059610,32500
1059611,33500
1059612,28000
1059613,29500
1059614,47000
1059615,30000
1059616,23500
1059617,24000
1059618,20500
1059619,45500
1059620,17500
1059621,33500
1059622,23000
1059623,25500
1059624,83000
1059625,23000
1059626,35000
1059627,16000
1059628,43000
1059629,25500
1059630,44000
1059631,37500
1059632,20000
1059633,29000
1059634,35500
1059635,36500
1059636,37500
1059637,38000
1059638,34000
1059639,21500
1059640,31500
1059641,17000
1059642,20000
1059643,21500
1059644,19000
1059645,18500
1059646,14000
1059647,23500
1059648,28000
1059649,40500
1059650,23500
1059651,31000
1059652,22500
1059653,57500
1059654,57000
1059655,21000
1059656,27000
1059657,24000
1059658,20500
1059659,35500
1059660,30000
1059661,30500
1059662,15500
1059663,50500
1059664,23000
1059665,27000
1059666,43000
1059667,37500
1059668,63000
1059669,29000
1059670,57500
1059671,31500
1059672,29500
1059673,35000
1059674,37000
1059675,44000
1059676,40500
1059677,23500
1059678,26500
1059679,48500
1059680,47500
1059681,84500
1059682,31000
1059683,24500
1059684,40000
1059685,26000
1059686,38000
1059687,33500
1059688,75000
1059689,19000
1059690,14000
1059691,14000
1059692,15000
1059693,35500
1059694,29500
1059695,37500
1059696,36000
1059697,29000
1059698,14000
1059699,42000
1059700,37500
1059701,41500
1059702,21000
1059703,36000
1059704,71500
1059705,16500
1059706,36000
1059707,14500
1059708,33000
1059709,37000
1059710,25500
1059711,26500
1059712,26500
1059713,30000
1059714,29000
1059715,49000
1059716,33500
1059717,62500
1059718,22000
1059719,41000
1059720,49000
1059721,30500
1059722,45000
1059723,33000
1059724,14000
1059725,14000
1059726,27000
1059727,16500
1059728,49500
1059729,24500
1059730,22500
1059731,17000
1059732,54500
1059733,14000
1059734,34000
1059735,34500
1059736,15000
1059737,50000
1059738,28500
1059739,29500
1059740,32500
1059741,35500
1059742,18500
1059743,31500
1059744,45500
1059745,41000
1059746,57500
1059747,18000
1059748,30500
1059749,46500
1059750,34000
1059751,42000
1059752,34500
1059753,29000
1059754,61500
1059755,24000
1059756,17500
1059757,32000
1059758,33500
1059759,34000
1059760,26500
1059761,65000
1059762,16500
1059763,60000
1059764,39000
1059765,48000
1059766,36000
1059767,81000
1059768,24500
1059769,35500
1059770,32500
1059771,21500
1059772,28000
1059773,51500
1059774,35500
1059775,51000
1059776,20000
1059777,18500
1059778,30500
1059779,23500
1059780,17500
1059781,31000
1059782,31500
1059783,19500
1059784,21500
1059785,87000
1059786,35000
1059787,25000
1059788,14500
1059789,38500
1059790,17500
1059791,34500
1059792,37500
1059793,27500
1059794,58500
1059795,33500
1059796,52500
1059797,38000
1059798,28500
1059799,32500
1059800,21000
1059801,46500
1059802,14000
1059803,47000
1059804,54500
1059805,40500
1059806,21000
1059807,23000
1059808,49500
1059809,52000
1059810,25500
1059811,26000
1059812,32500
1059813,30000
1059814,41000
1059815,45000
1059816,66500
1059817,44000
1059818,14000
1059819,21000
1059820,32500
1059821,28500
1059822,19000
1059823,29500
1059824,31500
1059825,34500
1059826,30500
1059827,34000
1059828,27500
1059829,24500
1059830,29500
1059831,47500
1059832,28000
1059833,16500
1059834,46000
1059835,32500
1059836,21000
1059837,23500
1059838,20500
1059839,34000
1059840,35000
1059841,32000
1059842,25500
1059843,14000
1059844,22000
1059845,20500
1059846,31000
1059847,19000
1059848,32000
1059849,27000
1059850,19500
1059851,26500
1059852,38500
1059853,27000
1059854,21000
1059855,20500
1059856,53500
1059857,26500
1059858,21000
1059859,40500
1059860,18500
1059861,14500
1059862,30500
1059863,46500
1059864,36000
1059865,14000
1059866,45000
1059867,32000
1059868,28000
1059869,27500
1059870,16500
1059871,17500
1059872,56500
1059873,32000
1059874,15500
1059875,32500
1059876,23500
1059877,31500
1059878,52000
1059879,20500
1059880,45500
1059881,57500
1059882,30500
1059883,33000
1059884,23500
1059885,15000
1059886,23000
1059887,29500
1059888,60000
1059889,27000
1059890,19500
1059891,41000
1059892,20000
1059893,29500
1059894,27500
1059895,63500
1059896,16000
1059897,16500
1059898,27000
1059899,27000
1059900,22500
1059901,33500
1059902,28000
1059903,33500
1059904,19000
1059905,29000
1059906,28000
1059907,21500
1059908,33000
1059909,23500
1059910,31500
1059911,14000
1059912,72000
1059913,47000
1059914,28000
1059915,43000
1059916,36000
1059917,21000
1059918,23500
1059919,23000
1059920,45000
1059921,23500
1059922,32500
1059923,49500
1059924,21500
1059925,25000
1059926,62000
1059927,21500
1059928,40500
1059929,25000
1059930,36500
1059931,19500
1059932,26500
1059933,41500
1059934,55500
1059935,14000
1059936,31000
1059937,32000
1059938,35500
1059939,28000
1059940,34000
1059941,34000
1059942,22500
1059943,25500
1059944,30000
1059945,74500
1059946,22000
1059947,14000
1059948,30500
1059949,37000
1059950,28000
1059951,32000
1059952,24000
1059953,20500
1059954,17000
1059955,31000
1059956,34500
1059957,14000
1059958,30000
1059959,80000
1059960,35000
1059961,34500
1059962,51500
1059963,26000
1059964,36500
1059965,51500
1059966,76500
1059967,31500
1059968,30500
1059969,21000
1059970,60000
1059971,51500
1059972,25500
1059973,16500
1059974,36000
1059975,16000
1059976,31000
1059977,69500
1059978,14000
1059979,25000
1059980,20500
1059981,26000
1059982,27500
1059983,42500
1059984,14000
1059985,14500
1059986,47500
1059987,32000
1059988,14000
1059989,14000
1059990,44000
1059991,17500
1059992,30000
1059993,32500
1059994,17500
1059995,28500
1059996,27000
1059997,33000
1059998,54000
1059999,17000
1060000,36000
1060001,62000
1060002,37000
1060003,56000
1060004,25500
1060005,17000
1060006,56000
1060007,34500
1060008,30500
1060009,26000
1060010,21500
1060011,28500
1060012,25000
1060013,37000
1060014,23500
1060015,17000
1060016,17000
1060017,35000
1060018,43500
1060019,28000
1060020,32500
1060021,37000
1060022,15500
1060023,33000
1060024,14000
1060025,53500
1060026,58000
1060027,26500
1060028,53500
1060029,39500
1060030,21000
1060031,19000
1060032,45500
1060033,44000
1060034,32500
1060035,21500
1060036,23500
1060037,26500
1060038,41500
1060039,27500
1060040,46500
1060041,14000
1060042,43000
1060043,36500
1060044,53000
1060045,19000
1060046,34000
1060047,48500
1060048,72500
1060049,18500
1060050,40500
1060051,37000
1060052,62000
1060053,26500
1060054,24500
1060055,14000
1060056,22500
1060057,88000
1060058,62000
1060059,40500
1060060,62500
1060061,40500
1060062,38000
1060063,16500
1060064,26500
1060065,16500
1060066,56500
1060067,23000
1060068,25000
1060069,36000
1060070,17500
1060071,19000
1060072,19000
1060073,14000
1060074,22500
1060075,31500
1060076,34000
1060077,26500
1060078,17000
1060079,28500
1060080,17500
1060081,22000
1060082,22000
1060083,56000
1060084,38500
1060085,14000
1060086,31500
1060087,32000
1060088,50000
1060089,45500
1060090,33000
1060091,14000
1060092,16500
1060093,44000
1060094,25500
1060095,37500
1060096,28000
1060097,52500
1060098,48000
1060099,54500
1060100,14000
1060101,14500
1060102,76500
1060103,18000
1060104,42500
1060105,28500
1060106,21500
1060107,16500
1060108,27000
1060109,31000
1060110,50500
1060111,23000
1060112,23500
1060113,18000
1060114,15000
1060115,25000
1060116,28500
1060117,15500
1060118,40500
1060119,53000
1060120,39500
1060121,37000
1060122,15500
1060123,28000
1060124,78000
1060125,26000
1060126,19000
1060127,18000
1060128,24000
1060129,28500
1060130,36500
1060131,32000
1060132,26500
1060133,27500
1060134,26000
1060135,65000
1060136,28000
1060137,42000
1060138,17000
1060139,33000
1060140,14000
1060141,42500
1060142,28500
1060143,33500
1060144,14000
1060145,26500
1060146,20000
1060147,34500
1060148,18000
1060149,36000
1060150,52000
1060151,15000
1060152,21000
1060153,61000
1060154,28000
1060155,58000
1060156,58500
1060157,62000
1060158,30500
1060159,14000
1060160,49000
1060161,50000
1060162,40000
1060163,22500
1060164,35000
1060165,26000
1060166,21000
1060167,25000
1060168,35000
1060169,32500
1060170,35500
1060171,44000
1060172,36500
1060173,39500
1060174,24500
1060175,67000
1060176,27500
1060177,28500
1060178,36500
1060179,50000
1060180,23000
1060181,15000
1060182,40500
1060183,35000
1060184,26500
1060185,46500
1060186,31000
1060187,27000
1060188,35500
1060189,17000
1060190,39000
1060191,38500
1060192,43500
1060193,26500
1060194,17000
1060195,16000
1060196,20000
1060197,34000
1060198,39500
1060199,34000
1060200,55500
1060201,34500
1060202,23500
1060203,24000
1060204,38000
1060205,45500
1060206,39000
1060207,23500
1060208,37000
1060209,27500
1060210,41000
1060211,14000
1060212,40500
1060213,29000
1060214,54000
1060215,33500
1060216,50500
1060217,17500
1060218,20000
1060219,15000
1060220,43000
1060221,36000
1060222,21500
1060223,56000
1060224,29500
1060225,15500
1060226,17500
1060227,33000
1060228,14000
1060229,41000
1060230,24500
1060231,24000
1060232,14000
1060233,47500
1060234,35000
1060235,35500
1060236,33500
1060237,84500
1060238,20000
1060239,54500
1060240,55500
1060241,35000
1060242,30000
1060243,62500
1060244,49000
1060245,24000
1060246,25500
1060247,36500
1060248,25000
1060249,29000
1060250,26000
1060251,17500
1060252,19000
1060253,14000
1060254,26000
1060255,32000
1060256,22500
1060257,48500
1060258,22000
1060259,14000
1060260,27000
1060261,20000
1060262,21500
1060263,29000
1060264,38000
1060265,55500
1060266,37000
1060267,23500
1060268,21000
1060269,36500
1060270,57500
1060271,15500
1060272,33000
1060273,30500
1060274,46000
1060275,26000
1060276,57500
1060277,43000
1060278,16500
1060279,59000
1060280,64000
1060281,14000
1060282,27000
1060283,35000
1060284,65500
1060285,30500
1060286,19500
1060287,28000
1060288,30000
1060289,17500
1060290,20500
1060291,17000
1060292,27500
1060293,50500
1060294,35500
1060295,25500
1060296,24000
1060297,29000
1060298,26000
1060299,37500
1060300,32000
1060301,61000
1060302,43000
1060303,62000
1060304,28500
1060305,17000
1060306,65000
1060307,19000
1060308,26500
1060309,18500
1060310,24500
1060311,38500
1060312,56000
1060313,55000
1060314,68500
1060315,21000
1060316,28000
1060317,22000
1060318,55500
1060319,54000
1060320,17500
1060321,15500
1060322,28500
1060323,25000
1060324,33000
1060325,31000
1060326,34000
1060327,18500
1060328,47500
1060329,14000
1060330,21500
1060331,70500
1060332,21500
1060333,42500
1060334,33000
1060335,22000
1060336,23500
1060337,17500
1060338,53500
1060339,30000
1060340,14000
1060341,48000
1060342,44000
1060343,23500
1060344,29000
1060345,57500
1060346,20000
1060347,20500
1060348,31000
1060349,25500
1060350,29000
1060351,16500
1060352,28000
1060353,50500
1060354,47000
1060355,26000
1060356,51500
1060357,26500
1060358,72500
1060359,25000
1060360,78000
1060361,51500
1060362,75500
1060363,26000
1060364,73000
1060365,25000
1060366,24000
1060367,17500
1060368,32000
1060369,20000
1060370,42000
1060371,26000
1060372,50000
1060373,47500
1060374,64500
1060375,43000
1060376,33500
1060377,66500
1060378,30000
1060379,18500
1060380,38000
1060381,19000
1060382,21000
1060383,47000
1060384,14000
1060385,19500
1060386,63000
1060387,37000
1060388,28500
1060389,60000
1060390,34500
1060391,36000
1060392,46000
1060393,34500
1060394,51500
1060395,14000
1060396,20500
1060397,27500
1060398,27500
1060399,45500
1060400,20500
1060401,20000
1060402,16500
1060403,44500
1060404,15500
1060405,23500
1060406,32000
1060407,32500
1060408,26000
1060409,26000
1060410,28500
1060411,72000
1060412,29000
1060413,31000
1060414,26000
1060415,31000
1060416,33500
1060417,46000
1060418,14000
1060419,22000
1060420,38500
1060421,14000
1060422,24000
1060423,26000
1060424,23000
1060425,28500
1060426,18000
1060427,24000
1060428,19500
1060429,22500
1060430,27000
1060431,48500
1060432,70000
1060433,37000
1060434,54500
1060435,55500
1060436,43000
1060437,19000
1060438,66000
1060439,50500
1060440,34000
1060441,19000
1060442,29500
1060443,43000
1060444,51500
1060445,49500
1060446,30000
1060447,77500
1060448,27500
1060449,34000
1060450,21500
1060451,18000
1060452,37500
1060453,28000
1060454,16500
1060455,28500
1060456,55000
1060457,47500
1060458,24500
1060459,25500
1060460,14000
1060461,29500
1060462,22500
1060463,45500
1060464,29500
1060465,25500
1060466,20000
1060467,42500
1060468,22000
1060469,37000
1060470,14000
1060471,60000
1060472,24000
1060473,47500
1060474,33000
1060475,24500
1060476,42000
1060477,21500
1060478,18000
1060479,28000
1060480,62000
1060481,20500
1060482,15500
1060483,21500
1060484,55000
1060485,30000
1060486,48500
1060487,29500
1060488,35500
1060489,16500
1060490,35000
1060491,14000
1060492,45000
1060493,44500
1060494,29000
1060495,82500
1060496,16500
1060497,32000
1060498,37000
1060499,27000
1060500,36500
1060501,36000
1060502,25500
1060503,40000
1060504,48500
1060505,25500
1060506,61500
1060507,33500
1060508,20000
1060509,22000
1060510,40000
1060511,29000
1060512,14000
1060513,52500
1060514,23500
1060515,63000
1060516,35000
1060517,33000
1060518,29500
1060519,26000
1060520,15500
1060521,15500
1060522,49000
1060523,18500
1060524,30500
1060525,20500
1060526,32500
1060527,17500
1060528,14000
1060529,50000
1060530,55500
1060531,14500
1060532,55500
1060533,51500
1060534,30500
1060535,27000
1060536,47000
1060537,37000
1060538,79500
1060539,47500
1060540,49500
1060541,35500
1060542,24000
1060543,27500
1060544,35000
1060545,37000
1060546,46500
1060547,48000
1060548,37500
1060549,25000
1060550,30500
1060551,73000
1060552,33500
1060553,25000
1060554,27000
1060555,52500
1060556,26000
1060557,32500
1060558,43500
1060559,44500
1060560,28000
1060561,26500
1060562,81500
1060563,23500
1060564,33500
1060565,38500
1060566,57500
1060567,42500
1060568,14000
1060569,19000
1060570,14000
1060571,35500
1060572,19500
1060573,53000
1060574,50500
1060575,43000
1060576,14000
1060577,18500
1060578,29000
1060579,38500
1060580,16000
1060581,14500
1060582,26500
1060583,22000
1060584,30500
1060585,55000
1060586,27000
1060587,30000
1060588,35500
1060589,25500
1060590,20000
1060591,21000
1060592,14500
1060593,16500
1060594,25000
1060595,19500
1060596,20500
1060597,47500
1060598,31500
1060599,44000
1060600,28500
1060601,55000
1060602,57000
1060603,26000
1060604,35000
1060605,46000
1060606,14000
1060607,16000
1060608,26000
1060609,24000
1060610,36500
1060611,14000
1060612,33500
1060613,71500
1060614,35000
1060615,41500
1060616,35000
1060617,14000
1060618,30000
1060619,18000
1060620,35000
1060621,21000
1060622,16000
1060623,36000
1060624,35000
1060625,16500
1060626,61500
1060627,42500
1060628,39500
1060629,25000
1060630,31000
1060631,21000
1060632,32000
1060633,32500
1060634,46500
1060635,14000
1060636,30000
1060637,30000
1060638,25000
1060639,14000
1060640,58500
1060641,17000
1060642,46000
1060643,28000
1060644,32500
1060645,29000
1060646,54000
1060647,74500
1060648,34500
1060649,22500
1060650,37000
1060651,24500
1060652,57500
1060653,14000
1060654,48500
1060655,23500
1060656,38000
1060657,29500
1060658,21500
1060659,28500
1060660,37000
1060661,37500
1060662,20500
1060663,40000
1060664,23500
1060665,38000
1060666,41500
1060667,33000
1060668,17500
1060669,15500
1060670,18500
1060671,32500
1060672,38500
1060673,56000
1060674,45000
1060675,14000
1060676,27500
1060677,15500
1060678,38500
1060679,30000
1060680,19000
1060681,37500
1060682,59000
1060683,22500
1060684,19500
1060685,28500
1060686,26000
1060687,28500
1060688,24500
1060689,59500
1060690,35000
1060691,21500
1060692,14000
1060693,32500
1060694,16000
1060695,34500
1060696,28000
1060697,37000
1060698,14000
1060699,23000
1060700,70000
1060701,51000
1060702,52500
1060703,45500
1060704,27500
1060705,21500
1060706,44500
1060707,23500
1060708,70000
1060709,34500
1060710,16000
1060711,44500
1060712,25000
1060713,38000
1060714,36000
1060715,23000
1060716,44000
1060717,65000
1060718,38000
1060719,23500
1060720,24500
1060721,26000
1060722,54000
1060723,32000
1060724,25000
1060725,31500
1060726,14000
1060727,24000
1060728,38500
1060729,41500
1060730,17000
1060731,28000
1060732,34000
1060733,74000
1060734,23500
1060735,26500
1060736,14000
1060737,34000
1060738,26000
1060739,70000
1060740,24000
1060741,31000
1060742,21500
1060743,25500
1060744,17500
1060745,25000
1060746,53000
1060747,33000
1060748,29500
1060749,50500
1060750,51000
1060751,43500
1060752,29500
1060753,66500
1060754,23000
1060755,38000
1060756,29000
1060757,38500
1060758,41500
1060759,14500
1060760,45000
1060761,27000
1060762,40000
1060763,50000
1060764,47500
1060765,45500
1060766,49000
1060767,14000
1060768,17000
1060769,15500
1060770,48000
1060771,27000
1060772,45500
1060773,34000
1060774,35000
1060775,32000
1060776,14000
1060777,14000
1060778,25000
1060779,25500
1060780,30500
1060781,21500
1060782,17000
1060783,48000
1060784,64500
1060785,21000
1060786,14000
1060787,22000
1060788,36000
1060789,42500
1060790,28500
1060791,48000
1060792,41500
1060793,21500
1060794,43000
1060795,21000
1060796,26500
1060797,28500
1060798,36000
1060799,42500
1060800,24000
1060801,44000
1060802,18000
1060803,25500
1060804,41500
1060805,45000
1060806,21000
1060807,90000
1060808,22500
1060809,18500
1060810,30500
1060811,32000
1060812,19000
1060813,27500
1060814,26500
1060815,54000
1060816,33000
1060817,20500
1060818,21500
1060819,15000
1060820,55000
1060821,31500
1060822,51500
1060823,21500
1060824,40500
1060825,31500
1060826,34500
1060827,36000
1060828,28500
1060829,54500
1060830,52000
1060831,42000
1060832,15000
1060833,42500
1060834,34000
1060835,46000
1060836,41500
1060837,22000
1060838,16000
1060839,50000
1060840,14000
1060841,25000
1060842,20000
1060843,55500
1060844,42500
1060845,28000
1060846,14000
1060847,30000
1060848,52000
1060849,49000
1060850,15000
1060851,36500
1060852,14000
1060853,19000
1060854,35000
1060855,14000
1060856,54500
1060857,19000
1060858,40000
1060859,39500
1060860,20500
1060861,15500
1060862,18000
1060863,21500
1060864,25500
1060865,74500
1060866,14000
1060867,25000
1060868,59500
1060869,32000
1060870,21500
1060871,37000
1060872,18000
1060873,17500
1060874,52500
1060875,18000
1060876,29000
1060877,20500
1060878,29500
1060879,21500
1060880,42000
1060881,26000
1060882,34000
1060883,23000
1060884,16500
1060885,57500
1060886,36000
1060887,42500
1060888,34500
1060889,52500
1060890,61500
1060891,14000
1060892,43000
1060893,48000
1060894,32000
1060895,61500
1060896,60000
1060897,31500
1060898,69000
1060899,19000
1060900,38500
1060901,17500
1060902,42500
1060903,58500
1060904,22500
1060905,30000
1060906,48500
1060907,15500
1060908,32000
1060909,43000
1060910,46000
1060911,26500
1060912,50500
1060913,43500
1060914,28500
1060915,34000
1060916,35000
1060917,30000
1060918,32000
1060919,21000
1060920,14000
1060921,33000
1060922,78500
1060923,37000
1060924,28000
1060925,14000
1060926,24500
1060927,20000
1060928,58000
1060929,25500
1060930,25000
1060931,25000
1060932,26500
1060933,60000
1060934,42000
1060935,19000
1060936,20000
1060937,31500
1060938,27000
1060939,82500
1060940,35000
1060941,54000
1060942,26500
1060943,39000
1060944,55000
1060945,37000
1060946,33500
1060947,47500
1060948,26500
1060949,14000
1060950,17000
1060951,48500
1060952,22000
1060953,33000
1060954,14000
1060955,24500
1060956,47000
1060957,41500
1060958,18000
1060959,28500
1060960,32500
1060961,24000
1060962,90000
1060963,31500
1060964,30000
1060965,33500
1060966,38000
1060967,14000
1060968,27000
1060969,46000
1060970,36500
1060971,27500
1060972,29000
1060973,14000
1060974,29000
1060975,22500
1060976,14000
1060977,59500
1060978,17000
1060979,35000
1060980,22500
1060981,38000
1060982,19500
1060983,14000
1060984,28500
1060985,75500
1060986,22500
1060987,18000
1060988,49500
1060989,53500
1060990,21500
1060991,46000
1060992,30000
1060993,42500
1060994,75000
1060995,48500
1060996,42000
1060997,33000
1060998,17500
1060999,57000
1061000,31000
1061001,25500
1061002,18000
1061003,25500
1061004,34000
1061005,33500
1061006,27500
1061007,19500
1061008,15500
1061009,36500
1061010,33000
1061011,24000
1061012,14000
1061013,17500
1061014,18000
1061015,53500
1061016,34500
1061017,47000
1061018,20000
1061019,27500
1061020,24500
1061021,18500
1061022,47500
1061023,20500
1061024,36500
1061025,35500
1061026,21000
1061027,58500
1061028,32000
1061029,28000
1061030,25500
1061031,14500
1061032,25000
1061033,40000
1061034,30500
1061035,14000
1061036,24500
1061037,38500
1061038,25000
1061039,21500
1061040,45500
1061041,40500
1061042,31000
1061043,23000
1061044,18000
1061045,25000
1061046,32000
1061047,39000
1061048,14000
1061049,15000
1061050,30000
1061051,28500
1061052,21500
1061053,28000
1061054,22500
1061055,43000
1061056,51000
1061057,14000
1061058,25000
1061059,36500
1061060,80000
1061061,37000
1061062,35000
1061063,17000
1061064,15500
1061065,37000
1061066,25000
1061067,36000
1061068,25500
1061069,57500
1061070,22000
1061071,64000
1061072,23000
1061073,28500
1061074,19000
1061075,27000
1061076,18000
1061077,50000
1061078,47500
1061079,35000
1061080,14000
1061081,36000
1061082,24500
1061083,23000
1061084,41000
1061085,28500
1061086,33000
1061087,36000
1061088,36000
1061089,15500
1061090,33500
1061091,25000
1061092,35000
1061093,31000
1061094,21500
1061095,44000
1061096,34000
1061097,15500
1061098,36500
1061099,21500
1061100,40500
1061101,33000
1061102,18500
1061103,19000
1061104,57500
1061105,39000
1061106,35500
1061107,37500
1061108,36500
1061109,18500
1061110,43000
1061111,30500
1061112,38000
1061113,21000
1061114,46000
1061115,24000
1061116,21000
1061117,27000
1061118,59000
1061119,45500
1061120,63500
1061121,42500
1061122,38500
1061123,30000
1061124,28500
1061125,17500
1061126,30000
1061127,26000
1061128,44000
1061129,17500
1061130,37000
1061131,46500
1061132,34000
1061133,17500
1061134,50000
1061135,35000
1061136,30500
1061137,31500
1061138,16500
1061139,43500
1061140,69500
1061141,46000
1061142,58500
1061143,44500
1061144,28500
1061145,60000
1061146,53000
1061147,48500
1061148,47000
1061149,14500
1061150,22000
1061151,27500
1061152,28500
1061153,43000
1061154,66500
1061155,29500
1061156,14000
1061157,14500
1061158,20000
1061159,31500
1061160,14000
1061161,33000
1061162,74000
1061163,64000
1061164,32500
1061165,90000
1061166,60000
1061167,37000
1061168,37500
1061169,35500
1061170,58000
1061171,14000
1061172,36000
1061173,18000
1061174,15500
1061175,31000
1061176,21500
1061177,33000
1061178,35500
1061179,48000
1061180,51500
1061181,21500
1061182,49000
1061183,22500
1061184,14000
1061185,46000
1061186,27500
1061187,23000
1061188,18000
1061189,20000
1061190,29500
1061191,34000
1061192,57000
1061193,41500
1061194,60000
1061195,65500
1061196,14000
1061197,27500
1061198,46500
1061199,26500
1061200,85000
1061201,41000
1061202,49500
1061203,34000
1061204,14000
1061205,19500
1061206,66000
1061207,25000
1061208,25500
1061209,60000
1061210,50500
1061211,39500
1061212,22500
1061213,65500
1061214,28000
1061215,29500
1061216,37500
1061217,25000
1061218,34500
1061219,29500
1061220,90000
1061221,32000
1061222,19500
1061223,23500
1061224,15000
1061225,21000
1061226,18000
1061227,51000
1061228,49000
1061229,36500
1061230,47000
1061231,33500
1061232,42500
1061233,23000
1061234,45000
1061235,36000
1061236,42000
1061237,39000
1061238,14000
1061239,76500
1061240,28500
1061241,50000
1061242,25500
1061243,47000
1061244,56500
1061245,50000
1061246,73000
1061247,23500
1061248,23000
1061249,49500
1061250,41000
1061251,29500
1061252,44000
1061253,29500
1061254,18500
1061255,23000
1061256,34500
1061257,66000
1061258,19500
1061259,53000
1061260,32500
1061261,20000
1061262,42500
1061263,28000
1061264,34000
1061265,24500
1061266,30000
1061267,30000
1061268,31000
1061269,25500
1061270,50000
1061271,15000
1061272,39500
1061273,21500
1061274,69000
1061275,17500
1061276,14000
1061277,26000
1061278,32500
1061279,26000
1061280,17000
1061281,14000
1061282,30000
1061283,42500
1061284,29500
1061285,50000
1061286,33000
1061287,67500
1061288,22500
1061289,29500
1061290,20000
1061291,14000
1061292,44500
1061293,28000
1061294,24500
1061295,32500
1061296,28000
1061297,15000
1061298,44500
1061299,20500
1061300,40000
1061301,26000
1061302,23000
1061303,37000
1061304,33000
1061305,25500
1061306,51500
1061307,39000
1061308,25500
1061309,41500
1061310,58000
1061311,14500
1061312,34000
1061313,19500
1061314,34000
1061315,14000
1061316,25000
1061317,30000
1061318,33500
1061319,35000
1061320,27500
1061321,29000
1061322,45500
1061323,14000
1061324,16000
1061325,52000
1061326,24000
1061327,33000
1061328,21000
1061329,18500
1061330,37500
1061331,24000
1061332,18500
1061333,22000
1061334,38500
1061335,15500
1061336,36000
1061337,22500
1061338,14000
1061339,16500
1061340,46500
1061341,35000
1061342,25500
1061343,18500
1061344,25500
1061345,18000
1061346,26500
1061347,46500
1061348,39500
1061349,15500
1061350,24000
1061351,19500
1061352,37000
1061353,36000
1061354,55000
1061355,20000
1061356,61000
1061357,43000
1061358,36500
1061359,20500
1061360,19500
1061361,15000
1061362,23500
1061363,41500
1061364,34500
1061365,50000
1061366,31500
1061367,24000
1061368,33500
1061369,14000
1061370,37000
1061371,25500
1061372,34500
1061373,44000
1061374,14000
1061375,36500
1061376,34500
1061377,27500
1061378,25000
1061379,33500
1061380,26500
1061381,19000
1061382,22500
1061383,45500
1061384,14500
1061385,45000
1061386,52500
1061387,39000
1061388,39500
1061389,40500
1061390,68000
1061391,51500
1061392,29000
1061393,22500
1061394,51500
1061395,26000
1061396,23000
1061397,41000
1061398,43500
1061399,20500
1061400,59000
1061401,34000
1061402,18000
1061403,53000
1061404,26500
1061405,21000
1061406,41500
1061407,27000
1061408,31000
1061409,35000
1061410,29000
1061411,30000
1061412,24000
1061413,23000
1061414,32500
1061415,18000
1061416,24500
1061417,16500
1061418,31000
1061419,20500
1061420,19500
1061421,15500
1061422,22500
1061423,50000
1061424,41000
1061425,43000
1061426,16000
1061427,14000
1061428,19000
1061429,33000
1061430,15000
1061431,51500
1061432,46500
1061433,58500
1061434,44500
1061435,42000
1061436,31000
1061437,29000
1061438,52000
1061439,42000
1061440,40500
1061441,25500
1061442,25500
1061443,49000
1061444,42500
1061445,56000
1061446,30000
1061447,38500
1061448,20000
1061449,61500
1061450,14500
1061451,58500
1061452,21000
1061453,49500
1061454,58000
1061455,22500
1061456,31500
1061457,39500
1061458,72000
1061459,46000
1061460,67000
1061461,27000
1061462,31500
1061463,18500
1061464,47000
1061465,31500
1061466,29500
1061467,14000
1061468,36500
1061469,18000
1061470,31500
1061471,27000
1061472,14500
1061473,37500
1061474,29500
1061475,17000
1061476,32500
1061477,37000
1061478,28000
1061479,54000
1061480,24000
1061481,54500
1061482,20500
1061483,66500
1061484,42000
1061485,39000
1061486,22500
1061487,33500
1061488,40500
1061489,36000
1061490,24000
1061491,14000
1061492,30500
1061493,26500
1061494,49000
1061495,41000
1061496,14000
1061497,23000
